-0.103189,2.91056,-0.748666,1.70549,-0.101974,2.47393
-0.1025,2.91102,-0.748525,1.70604,-0.101936,2.47379
-0.101746,2.91139,-0.748264,1.70659,-0.101873,2.47381
-0.101181,2.91179,-0.748243,1.70668,-0.101834,2.47374
-0.100454,2.9121,-0.747957,1.70721,-0.10181,2.47366
-0.0997194,2.91276,-0.748107,1.7074,-0.101862,2.47374
-0.0989778,2.91307,-0.747805,1.70791,-0.101844,2.4737
-0.0983933,2.91349,-0.747542,1.70811,-0.10186,2.47393
-0.0976894,2.91384,-0.747554,1.70858,-0.101762,2.47348
-0.0969846,2.9143,-0.747393,1.70913,-0.101735,2.4734
-0.0962382,2.91461,-0.747075,1.70964,-0.101672,2.47339
-0.0955945,2.91523,-0.747087,1.70947,-0.101781,2.47392
-0.0948587,2.9156,-0.746844,1.71004,-0.101746,2.47383
-0.0941763,2.91597,-0.746862,1.71043,-0.101631,2.47346
-0.0934434,2.91635,-0.746622,1.711,-0.101595,2.47336
-0.0927131,2.91666,-0.746326,1.71154,-0.101567,2.47327
-0.0921505,2.91715,-0.746113,1.7117,-0.101593,2.47354
-0.0913998,2.9176,-0.746084,1.71181,-0.101636,2.47362
-0.0907198,2.91813,-0.746274,1.71221,-0.10155,2.47319
-0.0899951,2.91837,-0.74592,1.71272,-0.10152,2.47309
-0.0892599,2.91874,-0.745675,1.71329,-0.101487,2.47298
-0.088691,2.91924,-0.74546,1.71343,-0.101498,2.47332
-0.0879598,2.91955,-0.745156,1.71396,-0.101464,2.4732
-0.087195,2.92,-0.74504,1.71416,-0.101606,2.47342
-0.0864849,2.92029,-0.744978,1.71458,-0.101483,2.47302
-0.0858122,2.92082,-0.744876,1.71508,-0.101463,2.47293
-0.0850965,2.92114,-0.744598,1.71562,-0.101444,2.47279
-0.0844767,2.92147,-0.744244,1.71585,-0.101463,2.47299
-0.08379,2.92202,-0.744194,1.71647,-0.101355,2.47312
-0.0830803,2.92239,-0.744324,1.71639,-0.101374,2.47294
-0.0823521,2.92276,-0.744085,1.71697,-0.10134,2.4728
-0.0816102,2.92307,-0.743766,1.71748,-0.101282,2.47275
-0.080921,2.92339,-0.743483,1.71795,-0.101271,2.47264
-0.0803369,2.92388,-0.743274,1.71818,-0.101292,2.47283
-0.079592,2.9244,-0.743264,1.71828,-0.101361,2.47299
-0.0788903,2.92462,-0.743152,1.71867,-0.101252,2.47255
-0.0781923,2.92502,-0.742985,1.7193,-0.101177,2.47258
-0.0774973,2.92534,-0.742688,1.71976,-0.10116,2.47246
-0.0767834,2.92586,-0.742566,1.72033,-0.1011,2.4724
-0.0760549,2.92625,-0.742455,1.72035,-0.101181,2.47254
-0.0753574,2.92661,-0.742467,1.72083,-0.101092,2.47202
-0.0747767,2.92695,-0.742123,1.72099,-0.101124,2.47223
-0.0740664,2.92735,-0.741941,1.7216,-0.101025,2.47231
-0.0733755,2.92767,-0.741647,1.72207,-0.101006,2.47218
-0.0725946,2.92818,-0.741621,1.72225,-0.10103,2.47235
-0.0719063,2.92844,-0.741276,1.72265,-0.101002,2.47226
-0.0712117,2.92879,-0.741288,1.72314,-0.100908,2.47173
-0.0705659,2.92912,-0.740974,1.72381,-0.100917,2.4718
-0.0698211,2.9296,-0.740949,1.72378,-0.101,2.47196
-0.0690858,2.92997,-0.740696,1.72434,-0.100943,2.47186
-0.068506,2.93032,-0.740352,1.72451,-0.100976,2.47206
-0.0678234,2.9307,-0.740152,1.72522,-0.100903,2.47199
-0.0671516,2.931,-0.740096,1.72557,-0.100799,2.47155
-0.0663749,2.93147,-0.740024,1.72555,-0.100847,2.47189
-0.0656574,2.93178,-0.739733,1.72609,-0.100829,2.47171
-0.0650119,2.93211,-0.73948,1.7267,-0.100766,2.47167
-0.0643106,2.93243,-0.739171,1.72714,-0.100723,2.47159
-0.0635398,2.93294,-0.739156,1.72733,-0.10078,2.47168
-0.0628762,2.93326,-0.739158,1.72762,-0.100715,2.47119
-0.0622093,2.93358,-0.738877,1.7282,-0.100622,2.47123
-0.0615249,2.93397,-0.738649,1.72871,-0.100578,2.4711
-0.0607566,2.93441,-0.738574,1.72886,-0.100639,2.47117
-0.0600477,2.93482,-0.738362,1.72925,-0.100596,2.4711
-0.0593797,2.93507,-0.737979,1.72996,-0.100609,2.47113
-0.05873,2.93536,-0.737949,1.73033,-0.100544,2.47056
-0.0581014,2.93584,-0.737823,1.7301,-0.100634,2.47104
-0.0574021,2.93619,-0.737548,1.73059,-0.10055,2.47125
-0.0566829,2.93656,-0.73731,1.73118,-0.100524,2.47104
-0.0559825,2.93674,-0.736899,1.73165,-0.100515,2.47082
-0.0552684,2.93719,-0.736842,1.73183,-0.100511,2.47112
-0.0546035,2.93758,-0.7369,1.73217,-0.100415,2.47064
-0.0539198,2.9379,-0.736607,1.73264,-0.100401,2.47045
-0.0532715,2.93829,-0.736404,1.73329,-0.100332,2.47038
-0.0525015,2.93859,-0.736191,1.73333,-0.10038,2.47052
-0.051807,2.93893,-0.735932,1.73372,-0.100343,2.47041
-0.0511273,2.93932,-0.73569,1.73437,-0.100279,2.47049
-0.0504163,2.93949,-0.735266,1.73481,-0.100245,2.47033
-0.0497136,2.94002,-0.735498,1.73481,-0.100342,2.47013
-0.0490586,2.94034,-0.735223,1.73542,-0.100244,2.47012
-0.0483388,2.94051,-0.734785,1.73587,-0.100204,2.46998
-0.0476993,2.9409,-0.734595,1.73652,-0.100146,2.46988
-0.0469562,2.94145,-0.734621,1.73655,-0.100224,2.46998
-0.0462032,2.94162,-0.734136,1.73699,-0.100151,2.47002
-0.0455932,2.94192,-0.734136,1.73751,-0.100036,2.46954
-0.0448585,2.94239,-0.734112,1.73751,-0.100121,2.46964
-0.0441741,2.94263,-0.733757,1.73815,-0.100015,2.46959
-0.0434915,2.94302,-0.733529,1.73864,-0.0999863,2.46942
-0.0427824,2.94321,-0.733151,1.73904,-0.0999855,2.46921
-0.0420914,2.94374,-0.733114,1.73935,-0.10008,2.46948
-0.0413974,2.94407,-0.732767,1.73973,-0.100019,2.46955
-0.0407608,2.94425,-0.732683,1.74016,-0.099915,2.46907
-0.0400243,2.94476,-0.732663,1.74027,-0.0999846,2.46911
-0.0393361,2.94493,-0.732245,1.74086,-0.0998615,2.46913
-0.0385484,2.94532,-0.732113,1.74161,-0.0998045,2.46857
-0.0378752,2.9455,-0.731694,1.742,-0.0998088,2.46836
-0.0371342,2.94612,-0.731763,1.74221,-0.0998032,2.46875
-0.0364286,2.94629,-0.73134,1.74266,-0.0997707,2.46856
-0.0358081,2.94659,-0.73132,1.74319,-0.0996225,2.46811
-0.0350894,2.947,-0.731178,1.7432,-0.0997926,2.46827
-0.0344194,2.94717,-0.730784,1.7438,-0.0997081,2.4682
-0.0337002,2.94755,-0.730493,1.74431,-0.0996569,2.46814
-0.0330603,2.94776,-0.730149,1.74477,-0.0996175,2.46808
-0.0323248,2.94828,-0.730132,1.74486,-0.0996669,2.46815
-0.0316486,2.94848,-0.729774,1.7454,-0.0995806,2.46811
-0.0309745,2.94872,-0.72941,1.74584,-0.0995799,2.46785
-0.0302649,2.94922,-0.729622,1.74597,-0.0994861,2.46787
-0.0295618,2.94942,-0.729247,1.74637,-0.0994884,2.46761
-0.0289665,2.94982,-0.729006,1.74702,-0.0995134,2.4676
-0.0281972,2.95015,-0.728834,1.74699,-0.0995426,2.46773
-0.027448,2.95037,-0.728548,1.74788,-0.0994381,2.46729
-0.0267421,2.95072,-0.728265,1.74828,-0.0994138,2.46722
-0.026052,2.9511,-0.72815,1.74846,-0.0994455,2.46738
-0.0253641,2.95133,-0.727785,1.7491,-0.099314,2.46736
-0.0247286,2.95152,-0.727678,1.74932,-0.0992809,2.46672
-0.0240337,2.95204,-0.727691,1.74959,-0.0993038,2.46685
-0.0233213,2.95231,-0.727325,1.74991,-0.0992531,2.46685
-0.0226689,2.95249,-0.726885,1.75061,-0.0992722,2.46678
-0.0219869,2.95276,-0.726556,1.75097,-0.0992441,2.4666
-0.0212916,2.95328,-0.72657,1.75121,-0.0992415,2.46677
-0.0204777,2.95346,-0.726203,1.75184,-0.0991766,2.46639
-0.0198178,2.95363,-0.72581,1.75246,-0.0991153,2.46619
-0.0191341,2.95401,-0.72597,1.75244,-0.099042,2.4661
-0.0184636,2.95426,-0.725605,1.75289,-0.099039,2.46583
-0.0177731,2.95446,-0.725225,1.75343,-0.0989658,2.46585
-0.0170801,2.955,-0.725159,1.75352,-0.0990997,2.46601
-0.0164433,2.95527,-0.724871,1.75403,-0.0990264,2.46593
-0.015776,2.95551,-0.72453,1.7547,-0.098963,2.46575
-0.0148955,2.95588,-0.724423,1.75493,-0.0989472,2.4657
-0.0142752,2.95607,-0.724049,1.75548,-0.0989085,2.46553
-0.0135927,2.95631,-0.723967,1.75584,-0.0988141,2.46489
-0.0129056,2.95662,-0.723794,1.75596,-0.0988302,2.46505
-0.0122426,2.9569,-0.723408,1.75653,-0.098829,2.46522
-0.0115842,2.95715,-0.723058,1.75698,-0.0988331,2.46489
-0.0108606,2.95754,-0.722979,1.75717,-0.0988343,2.46504
-0.0101032,2.95776,-0.722678,1.75804,-0.0987038,2.46463
-0.00936292,2.9581,-0.722499,1.75796,-0.0987824,2.46479
-0.00872523,2.95828,-0.722094,1.75852,-0.0986985,2.46467
-0.00808546,2.95856,-0.721804,1.759,-0.0986339,2.46458
-0.00732372,2.95893,-0.721906,1.75895,-0.098629,2.46434
-0.00671325,2.95918,-0.72154,1.75961,-0.0986615,2.46424
-0.00594964,2.95943,-0.721278,1.76041,-0.098507,2.46388
-0.00523173,2.95981,-0.721137,1.76045,-0.0986011,2.46387
-0.00458135,2.96001,-0.720765,1.76093,-0.0985286,2.4638
-0.00393591,2.96026,-0.720412,1.7615,-0.0984192,2.46376
-0.00320887,2.96067,-0.72031,1.76147,-0.0985217,2.46377
-0.00257989,2.96095,-0.719966,1.76205,-0.0985274,2.46379
-0.00182004,2.96117,-0.719658,1.76293,-0.0983961,2.46339
-0.00108867,2.96151,-0.719485,1.76287,-0.0984642,2.46344
-0.000452653,2.96158,-0.71926,1.76336,-0.0983294,2.46291
0.000251934,2.96199,-0.719172,1.76345,-0.0983535,2.46312
0.000890582,2.96226,-0.718875,1.76397,-0.0982826,2.46304
0.00168558,2.96248,-0.718529,1.76473,-0.0981899,2.46246
0.00236578,2.96289,-0.718411,1.76489,-0.0982925,2.46274
0.00304064,2.96302,-0.717968,1.7654,-0.098219,2.46265
0.00370748,2.96326,-0.7176,1.76586,-0.0981945,2.46238
0.00440994,2.9636,-0.71745,1.76592,-0.098215,2.46258
0.00515663,2.96385,-0.717205,1.76674,-0.0980982,2.46214
0.00587723,2.96408,-0.716939,1.76694,-0.0981013,2.4623
0.00652521,2.96433,-0.716803,1.76726,-0.0981041,2.46177
0.00716967,2.9646,-0.716496,1.76778,-0.0980325,2.46167
0.00785191,2.96499,-0.716379,1.76798,-0.0980417,2.4618
0.00862892,2.96508,-0.716,1.76878,-0.0979341,2.46134
0.00927603,2.9653,-0.715608,1.76905,-0.0979239,2.46114
0.00996766,2.96574,-0.715537,1.76928,-0.097928,2.46127
0.0106358,2.96587,-0.715041,1.76985,-0.0979004,2.46133
0.0113151,2.96621,-0.714918,1.76994,-0.0979577,2.46142
0.0121019,2.96643,-0.714582,1.77071,-0.0978755,2.46083
0.0127474,2.96663,-0.714202,1.77116,-0.0977863,2.46078
0.0134384,2.96697,-0.714062,1.77125,-0.0978376,2.46089
0.0140761,2.96707,-0.713883,1.77167,-0.0977207,2.46035
0.0148503,2.96751,-0.713801,1.77219,-0.0977257,2.46036
0.0155153,2.96771,-0.713419,1.77254,-0.0977127,2.46007
0.0161804,2.96783,-0.712986,1.77307,-0.0976721,2.4599
0.0168808,2.96823,-0.712894,1.77316,-0.097659,2.46009
0.0176129,2.96832,-0.712479,1.774,-0.0975479,2.4596
0.0182584,2.96859,-0.712167,1.77453,-0.097476,2.4595
0.018973,2.96886,-0.711878,1.77448,-0.0976019,2.45966
0.0196132,2.96914,-0.711574,1.77501,-0.0975647,2.4595
0.020434,2.96941,-0.711427,1.77555,-0.0975205,2.45924
0.0210554,2.96962,-0.71105,1.77595,-0.097431,2.45923
0.0217128,2.96975,-0.710625,1.77648,-0.0973689,2.45905
0.0223375,2.97014,-0.710749,1.7765,-0.0974201,2.45891
0.0231464,2.97021,-0.710287,1.77725,-0.0973443,2.45827
0.0238625,2.97053,-0.710134,1.77741,-0.0973612,2.45837
0.0244851,2.97075,-0.709755,1.77781,-0.0972751,2.45834
0.0252578,2.97091,-0.70943,1.77868,-0.0971518,2.45784
0.0259048,2.97127,-0.709245,1.77877,-0.097259,2.4581
0.0265779,2.97146,-0.708859,1.77932,-0.0971549,2.45799
0.0272461,2.97163,-0.708562,1.77941,-0.097219,2.45804
0.0280059,2.97195,-0.708332,1.78008,-0.0971554,2.45746
0.0287207,2.97221,-0.708121,1.78018,-0.097151,2.4576
0.0293636,2.97234,-0.707674,1.78064,-0.0970862,2.45748
0.0299888,2.97268,-0.707384,1.78128,-0.09709,2.45741
0.0307803,2.97286,-0.707168,1.78158,-0.0970455,2.45725
0.0314259,2.97299,-0.706981,1.78214,-0.0969074,2.45665
0.0320772,2.97334,-0.706851,1.78216,-0.0969487,2.45677
0.0328289,2.97352,-0.706523,1.78291,-0.0968514,2.45629
0.0334816,2.97364,-0.706034,1.78353,-0.0968448,2.4562
0.0341876,2.97391,-0.705812,1.78346,-0.0969339,2.45618
0.0349217,2.97416,-0.705537,1.78421,-0.0967859,2.45579
0.0356327,2.97448,-0.705385,1.78439,-0.0968014,2.45587
0.0362545,2.97455,-0.704905,1.78482,-0.0967505,2.4557
0.0369378,2.97489,-0.704695,1.78497,-0.0968188,2.456
0.0376732,2.97497,-0.704266,1.78583,-0.0966948,2.45548
0.0383313,2.97516,-0.703893,1.78641,-0.0966222,2.45527
0.0390105,2.9755,-0.703732,1.78637,-0.0966498,2.45542
0.0397333,2.97569,-0.703369,1.78725,-0.0966088,2.45502
0.040424,2.97595,-0.70315,1.7873,-0.0966102,2.45519
0.0410917,2.97614,-0.702763,1.78788,-0.0965332,2.455
0.0418706,2.97631,-0.702558,1.78822,-0.0965208,2.45474
0.0424942,2.97648,-0.702417,1.78861,-0.0963791,2.45423
0.0431411,2.97662,-0.701914,1.78901,-0.0964409,2.45401
0.0439279,2.97693,-0.70182,1.78942,-0.0964205,2.45377
0.0445755,2.97705,-0.701366,1.78988,-0.0963291,2.45367
0.0452456,2.97732,-0.701171,1.78995,-0.0963693,2.45375
0.0459793,2.97743,-0.700793,1.79072,-0.09626,2.45321
0.0466944,2.97768,-0.700512,1.79093,-0.0963131,2.45345
0.0473215,2.97788,-0.700143,1.79144,-0.0962564,2.45326
0.0481182,2.97812,-0.699977,1.79176,-0.0962583,2.45293
0.0487537,2.97832,-0.699599,1.79225,-0.0961734,2.4528
0.0493758,2.97846,-0.699112,1.79281,-0.0961834,2.45273
0.0501612,2.97876,-0.699017,1.79322,-0.0961608,2.45247
0.0507965,2.97889,-0.698577,1.79367,-0.0960758,2.45232
0.0514818,2.97915,-0.698358,1.79375,-0.096102,2.4524
0.0522211,2.97926,-0.697977,1.79451,-0.0959768,2.45194
0.0528817,2.97953,-0.697728,1.79466,-0.0960804,2.4521
0.0535163,2.97973,-0.697347,1.79518,-0.0960198,2.45191
0.0543088,2.97997,-0.697184,1.79554,-0.0959726,2.45168
0.054903,2.98011,-0.696759,1.79594,-0.0959299,2.4515
0.0555398,2.98017,-0.696214,1.79653,-0.0959431,2.45139
0.0563222,2.98038,-0.696284,1.79679,-0.0958423,2.45076
0.0569525,2.98064,-0.695967,1.79734,-0.0957779,2.45053
0.0577448,2.98088,-0.695798,1.79772,-0.0957263,2.4503
0.0583767,2.98104,-0.695349,1.79818,-0.0957193,2.4503
0.059076,2.98122,-0.695075,1.7983,-0.095753,2.45032
0.0597872,2.98134,-0.694692,1.79898,-0.0956323,2.44985
0.0604604,2.98167,-0.694549,1.7991,-0.0956666,2.44988
0.0610777,2.98181,-0.694065,1.79967,-0.0956783,2.44977
0.0618992,2.98189,-0.693765,1.80002,-0.0956334,2.44953
0.0625193,2.98209,-0.6934,1.80055,-0.0955794,2.44927
0.063225,2.98221,-0.693018,1.80126,-0.0954535,2.44878
0.0639307,2.98256,-0.692884,1.80128,-0.0954557,2.44892
0.0645647,2.98262,-0.692341,1.80187,-0.0954734,2.44878
0.0653108,2.98285,-0.692216,1.8024,-0.0954054,2.44859
0.0659132,2.983,-0.691781,1.80279,-0.0953375,2.44844
0.0666203,2.98317,-0.691495,1.80291,-0.0953676,2.44846
0.0673602,2.98335,-0.691102,1.80379,-0.0952631,2.44811
0.0680311,2.9835,-0.690818,1.80372,-0.0953211,2.44816
0.0687596,2.98367,-0.690503,1.80455,-0.0952183,2.44756
0.0694511,2.98393,-0.690275,1.80462,-0.0952208,2.44765
0.0700503,2.984,-0.689736,1.80519,-0.0952205,2.44759
0.0708326,2.9843,-0.689638,1.80562,-0.0951713,2.44729
0.071463,2.98432,-0.689119,1.80593,-0.0951143,2.44713
0.0722105,2.98448,-0.688776,1.80676,-0.0949968,2.44655
0.0728619,2.98469,-0.688465,1.80689,-0.0951177,2.44669
0.0734951,2.98482,-0.68802,1.80736,-0.0950035,2.44652
0.0742816,2.98498,-0.687785,1.80771,-0.0949933,2.44621
0.0748649,2.98514,-0.687379,1.80832,-0.0949429,2.44628
0.0756783,2.98529,-0.687145,1.80875,-0.0949243,2.44593
0.076282,2.9855,-0.68676,1.8092,-0.0948426,2.44574
0.0770687,2.98562,-0.68652,1.80942,-0.0948274,2.44548
0.0776524,2.98581,-0.686357,1.80993,-0.0948006,2.44489
0.0783199,2.98599,-0.686077,1.81003,-0.0947847,2.445
0.0790922,2.98594,-0.685548,1.81081,-0.0946502,2.44443
0.0797452,2.9863,-0.685441,1.81078,-0.094702,2.44447
0.080491,2.98634,-0.684944,1.81167,-0.0946438,2.44401
0.0811083,2.98667,-0.684814,1.81187,-0.0945998,2.4442
0.0817268,2.98669,-0.684306,1.81221,-0.0945766,2.44394
0.0825573,2.98684,-0.68405,1.81262,-0.0945216,2.44364
0.0831354,2.98706,-0.683636,1.81316,-0.0945218,2.44356
0.0839067,2.98724,-0.683465,1.81349,-0.0945008,2.44327
0.0845587,2.98722,-0.682899,1.81397,-0.0944235,2.443
0.085304,2.98754,-0.682747,1.81441,-0.0944512,2.44284
0.0859286,2.98763,-0.682295,1.81476,-0.0944014,2.44263
0.086609,2.9878,-0.682022,1.81504,-0.0943748,2.44274
0.0873333,2.98777,-0.681512,1.81577,-0.0942539,2.44214
0.0879788,2.98814,-0.681355,1.81581,-0.0943494,2.44235
0.0886904,2.98817,-0.680918,1.81662,-0.0942071,2.44182
0.0893381,2.98821,-0.680414,1.81716,-0.094153,2.44146
0.0901334,2.9884,-0.680219,1.81742,-0.0941279,2.44118
0.0907328,2.9884,-0.679617,1.81793,-0.0941285,2.44104
0.091478,2.9888,-0.679628,1.81837,-0.094048,2.44095
0.0920877,2.98886,-0.679131,1.81889,-0.0939507,2.44072
0.0927698,2.989,-0.6788,1.81899,-0.0940713,2.4408
0.0935059,2.98903,-0.67834,1.81973,-0.0939486,2.4402
0.0941827,2.98922,-0.678049,1.8198,-0.0939589,2.4402
0.0949131,2.98927,-0.677649,1.82046,-0.0938603,2.43963
0.0955276,2.98947,-0.677356,1.8208,-0.0938664,2.43995
0.0962673,2.98952,-0.676939,1.82149,-0.0937777,2.43933
0.0969527,2.98971,-0.676641,1.82154,-0.0937639,2.43938
0.0976551,2.98986,-0.676245,1.82227,-0.0937602,2.43899
0.0983156,2.99011,-0.676036,1.82238,-0.0937717,2.43892
0.099059,2.99017,-0.675612,1.82309,-0.0936419,2.43846
0.0996649,2.99036,-0.675336,1.82339,-0.0937052,2.4386
0.10028,2.99038,-0.67483,1.82372,-0.0936198,2.43834
0.101072,2.99054,-0.674582,1.82409,-0.0936189,2.438
0.101672,2.99069,-0.674207,1.82457,-0.0935308,2.43773
0.10247,2.99085,-0.673894,1.825,-0.0935629,2.43761
0.103074,2.99078,-0.673345,1.82554,-0.0934487,2.43739
0.103877,2.99094,-0.673086,1.82588,-0.0934167,2.43711
0.104452,2.99097,-0.67256,1.82638,-0.0934071,2.43695
0.105248,2.9912,-0.672365,1.82678,-0.0933735,2.43666
0.105865,2.99127,-0.671917,1.82716,-0.0933143,2.43633
0.106611,2.99144,-0.671647,1.82775,-0.0932979,2.43629
0.107206,2.99152,-0.671221,1.82821,-0.0932447,2.43595
0.107986,2.99171,-0.671042,1.82848,-0.0931922,2.43558
0.108588,2.99177,-0.670522,1.82889,-0.0931654,2.43533
0.109332,2.99182,-0.670208,1.82943,-0.0931043,2.43529
0.109973,2.99194,-0.669735,1.82995,-0.093064,2.43501
0.110743,2.99212,-0.669563,1.83025,-0.0930369,2.43458
0.111364,2.99221,-0.66904,1.83076,-0.0929952,2.43461
0.112095,2.99238,-0.668836,1.83107,-0.0930054,2.43414
0.112737,2.99231,-0.668239,1.83158,-0.092866,2.43409
0.113473,2.9925,-0.668047,1.83202,-0.0929199,2.43379
0.114129,2.99276,-0.667842,1.83214,-0.0929383,2.43366
0.114857,2.99282,-0.667402,1.83274,-0.0928097,2.4332
0.115476,2.99289,-0.667058,1.83302,-0.0928666,2.43335
0.116121,2.99294,-0.666517,1.83348,-0.092766,2.43315
0.116859,2.99314,-0.666353,1.83371,-0.0927566,2.43273
0.117506,2.9931,-0.665473,1.83435,-0.092819,2.43305
0.118246,2.99326,-0.665276,1.83485,-0.0927071,2.43277
0.11885,2.99342,-0.664864,1.83522,-0.0926936,2.43252
0.119632,2.99353,-0.664578,1.83567,-0.0926793,2.43229
0.120267,2.99358,-0.664045,1.83616,-0.092608,2.43201
0.120964,2.99378,-0.663919,1.83653,-0.0925821,2.43167
0.121597,2.9937,-0.663346,1.83698,-0.0924731,2.43137
0.122347,2.99391,-0.663101,1.83729,-0.0925302,2.43122
0.122973,2.99381,-0.662484,1.83781,-0.0924107,2.43089
0.123713,2.99407,-0.662362,1.83821,-0.0923743,2.43069
0.124329,2.99401,-0.661748,1.83871,-0.0923844,2.4304
0.125122,2.99426,-0.661602,1.83908,-0.092311,2.43019
0.125825,2.99415,-0.661048,1.8398,-0.0922394,2.42938
0.126466,2.99443,-0.660829,1.8401,-0.0922268,2.42977
0.127178,2.99435,-0.660309,1.84074,-0.0921282,2.42904
0.127807,2.99457,-0.660094,1.84068,-0.0921724,2.42893
0.128517,2.99448,-0.659532,1.84164,-0.0920648,2.42864
0.129151,2.99474,-0.659318,1.84171,-0.0920863,2.4285
0.129918,2.99464,-0.65876,1.84244,-0.0919283,2.42797
0.130527,2.99487,-0.658507,1.84247,-0.0920405,2.42799
0.131256,2.99491,-0.658099,1.84344,-0.0918826,2.42751
0.131919,2.99497,-0.657746,1.84336,-0.0918988,2.42742
0.132602,2.99505,-0.657291,1.84414,-0.0918509,2.42702
0.133301,2.99514,-0.656935,1.84426,-0.0918314,2.42688
0.134028,2.9952,-0.6566,1.84476,-0.0918201,2.42687
0.134607,2.99535,-0.656221,1.84516,-0.0918027,2.42642
0.135394,2.99538,-0.655926,1.84551,-0.0917293,2.426
0.135975,2.99533,-0.655304,1.84607,-0.0917041,2.426
0.136726,2.99559,-0.655185,1.84634,-0.0916611,2.42558
0.137346,2.99553,-0.654587,1.84673,-0.0915975,2.42534
0.138107,2.99566,-0.654084,1.84742,-0.0916252,2.42554
0.138728,2.99567,-0.65355,1.84783,-0.0915679,2.42532
0.139455,2.9959,-0.653402,1.84825,-0.0915218,2.42486
0.140048,2.99585,-0.652786,1.84867,-0.0915192,2.42463
0.140829,2.99595,-0.652538,1.84921,-0.0914192,2.42442
0.14143,2.99589,-0.651969,1.84957,-0.0913745,2.42397
0.142179,2.99615,-0.651782,1.84996,-0.0913779,2.42388
0.142854,2.99607,-0.651293,1.85076,-0.0912348,2.42323
0.143541,2.9962,-0.650961,1.85077,-0.0912226,2.42331
0.144225,2.99612,-0.650417,1.85152,-0.0912321,2.42261
0.14487,2.99625,-0.650118,1.85169,-0.0911938,2.42277
0.14565,2.99629,-0.649776,1.85208,-0.0912159,2.4224
0.146246,2.9963,-0.649269,1.85253,-0.0911442,2.422
0.147008,2.99641,-0.649018,1.85293,-0.0910574,2.42179
0.147576,2.99635,-0.648424,1.85343,-0.0910618,2.42153
0.148333,2.99668,-0.648346,1.8538,-0.0910287,2.42122
0.148916,2.99668,-0.647847,1.85432,-0.0909001,2.42095
0.149674,2.99674,-0.647486,1.8547,-0.0909393,2.42076
0.150291,2.99674,-0.646961,1.85508,-0.0908624,2.42035
0.151014,2.99687,-0.646806,1.85549,-0.0907867,2.42002
0.151743,2.99681,-0.645973,1.85637,-0.0907553,2.42007
0.152402,2.99695,-0.64568,1.85637,-0.0907951,2.41986
0.153081,2.99693,-0.645175,1.85734,-0.0906895,2.41952
0.153739,2.997,-0.644826,1.85728,-0.09071,2.41936
0.154498,2.99683,-0.644201,1.85802,-0.0905895,2.41872
0.15509,2.99697,-0.643912,1.85828,-0.0905987,2.41889
0.155856,2.99709,-0.643636,1.8585,-0.0906017,2.4185
0.156449,2.99709,-0.643132,1.85896,-0.0905317,2.41806
0.157155,2.99717,-0.642879,1.8594,-0.0905054,2.41794
0.157898,2.99714,-0.642375,1.86009,-0.0904084,2.41724
0.158533,2.99728,-0.642049,1.86022,-0.0904642,2.41727
0.15923,2.99726,-0.641582,1.86111,-0.0902937,2.41677
0.159896,2.99746,-0.641342,1.86113,-0.0903073,2.41661
0.160555,2.99725,-0.64069,1.86186,-0.09028,2.41597
0.161201,2.99741,-0.640441,1.86197,-0.0902592,2.41609
0.161922,2.99738,-0.63997,1.86265,-0.0901335,2.4153
0.162589,2.99755,-0.639371,1.8629,-0.0902604,2.41586
0.163266,2.99738,-0.638803,1.86371,-0.0900393,2.41534
0.164029,2.9975,-0.638496,1.86415,-0.0900748,2.4151
0.16469,2.99765,-0.638252,1.86408,-0.0901274,2.41486
0.165365,2.99763,-0.637818,1.86496,-0.0899288,2.41427
0.166007,2.99763,-0.637346,1.86502,-0.090033,2.41436
0.166728,2.99761,-0.636874,1.86572,-0.0899087,2.41356
0.167352,2.99777,-0.63659,1.86592,-0.0899546,2.41381
0.168058,2.99761,-0.636004,1.86659,-0.0898204,2.41309
0.168701,2.99774,-0.635704,1.86679,-0.0897558,2.41321
0.1694,2.99775,-0.635247,1.86751,-0.0897373,2.41252
0.170155,2.99772,-0.634889,1.86778,-0.0896943,2.41204
0.170712,2.99773,-0.634347,1.86847,-0.0896476,2.41197
0.17148,2.99772,-0.633746,1.86885,-0.0896416,2.41195
0.172116,2.99775,-0.633238,1.86918,-0.0896089,2.41157
0.172829,2.99786,-0.632983,1.86976,-0.0895312,2.41142
0.173469,2.99785,-0.632578,1.86976,-0.0895651,2.41122
0.174181,2.99786,-0.632097,1.87053,-0.0895288,2.4107
0.174891,2.99783,-0.631777,1.87094,-0.0894364,2.41033
0.175527,2.99793,-0.631329,1.8713,-0.0894054,2.40995
0.176235,2.9979,-0.630949,1.87181,-0.0893403,2.40981
0.176825,2.9979,-0.630446,1.87229,-0.0892751,2.40931
0.177596,2.99796,-0.630112,1.87262,-0.0893264,2.40908
0.178119,2.99798,-0.629648,1.87315,-0.0892022,2.40879
0.178933,2.99796,-0.62929,1.87342,-0.0891503,2.40839
0.179614,2.99798,-0.628547,1.87426,-0.0891464,2.40821
0.180248,2.99796,-0.628166,1.87448,-0.0891176,2.40808
0.180974,2.99789,-0.627601,1.87519,-0.089057,2.40763
0.181576,2.99803,-0.627354,1.87541,-0.0889993,2.40755
0.182356,2.99802,-0.627007,1.87562,-0.0889956,2.40715
0.182931,2.99789,-0.626335,1.8761,-0.0889803,2.40686
