-53.8946,-25.0898,-14.1636,14.5989,-5.14812,-5.41631
-53.8461,-25.1138,-14.1874,14.5972,-5.14714,-5.41712
-53.796,-25.1376,-14.2106,14.5962,-5.14618,-5.41797
-53.7473,-25.1617,-14.2343,14.5945,-5.14516,-5.41873
-53.6967,-25.1857,-14.2578,14.5929,-5.14417,-5.41954
-53.6459,-25.2098,-14.2813,14.5913,-5.14312,-5.42027
-53.5955,-25.2337,-14.3046,14.5903,-5.14216,-5.42107
-53.544,-25.2581,-14.3284,14.5882,-5.14108,-5.42177
-53.493,-25.2823,-14.352,14.5866,-5.14008,-5.42248
-53.4399,-25.3064,-14.3754,14.5852,-5.13907,-5.42324
-53.3888,-25.3306,-14.399,14.5836,-5.13802,-5.42393
-53.3351,-25.3551,-14.4227,14.5816,-5.13698,-5.42463
-53.2837,-25.3794,-14.4464,14.5801,-5.13594,-5.42529
-53.2299,-25.404,-14.4701,14.5781,-5.13485,-5.42596
-53.1779,-25.4286,-14.4942,14.576,-5.13374,-5.42659
-53.1239,-25.4532,-14.5179,14.574,-5.1327,-5.42724
-53.0702,-25.4775,-14.5414,14.5726,-5.13163,-5.42786
-53.0161,-25.5022,-14.5653,14.5706,-5.13055,-5.42849
-52.9613,-25.5271,-14.5894,14.5681,-5.12943,-5.42905
-52.905,-25.5516,-14.6128,14.5663,-5.12834,-5.42963
-52.8505,-25.5764,-14.6368,14.5643,-5.12722,-5.43023
-52.7956,-25.6013,-14.6608,14.5618,-5.12606,-5.43075
-52.739,-25.626,-14.6845,14.56,-5.12499,-5.43133
-52.6838,-25.651,-14.7086,14.5574,-5.12383,-5.43182
-52.6271,-25.6758,-14.7323,14.5556,-5.12272,-5.43238
-52.5698,-25.7007,-14.7562,14.5532,-5.12158,-5.43286
-52.5124,-25.7257,-14.7801,14.5509,-5.1204,-5.43337
-52.4549,-25.7507,-14.804,14.5485,-5.11925,-5.43382
-52.3974,-25.7758,-14.828,14.5462,-5.11806,-5.43427
-52.3397,-25.8009,-14.852,14.5438,-5.11689,-5.43474
-52.2815,-25.8262,-14.8763,14.5409,-5.11572,-5.43515
-52.2217,-25.8512,-14.8999,14.5386,-5.11456,-5.4356
-52.1638,-25.8763,-14.924,14.5363,-5.11333,-5.436
-52.1034,-25.9016,-14.948,14.5335,-5.11214,-5.43643
-52.0449,-25.927,-14.9722,14.5306,-5.11093,-5.43679
-51.9847,-25.9521,-14.996,14.5284,-5.10974,-5.43718
-51.924,-25.9774,-15.02,14.5256,-5.10849,-5.43752
-51.8633,-26.0028,-15.044,14.5228,-5.10727,-5.4379
-51.8024,-26.0282,-15.0681,14.5201,-5.10603,-5.43821
-51.7414,-26.0536,-15.0921,14.5173,-5.1048,-5.43857
-51.68,-26.0792,-15.1163,14.514,-5.10354,-5.43883
-51.6169,-26.1045,-15.14,14.5115,-5.10227,-5.43913
-51.5556,-26.1299,-15.1642,14.5087,-5.101,-5.43942
-51.4921,-26.1561,-15.1888,14.5056,-5.09977,-5.43963
-51.4302,-26.1819,-15.2132,14.5023,-5.09848,-5.43991
-51.3667,-26.2072,-15.2369,14.4997,-5.09721,-5.44014
-51.3027,-26.2328,-15.2609,14.4965,-5.09589,-5.44037
-51.2386,-26.2584,-15.2849,14.4934,-5.0946,-5.44059
-51.1744,-26.284,-15.3089,14.4902,-5.09333,-5.4408
-51.1101,-26.3096,-15.3329,14.4871,-5.09199,-5.441
-51.0457,-26.3353,-15.3569,14.4839,-5.09067,-5.44119
-50.9808,-26.3611,-15.3812,14.4802,-5.08932,-5.44134
-50.9143,-26.3866,-15.4049,14.4772,-5.08801,-5.44151
-50.8492,-26.4125,-15.4291,14.4735,-5.08665,-5.44165
-50.7825,-26.4381,-15.4529,14.4705,-5.08531,-5.44178
-50.7153,-26.4638,-15.4767,14.467,-5.08397,-5.44188
-50.6503,-26.4895,-15.5008,14.4638,-5.08259,-5.44199
-50.5829,-26.5153,-15.5247,14.4603,-5.08123,-5.44209
-50.5153,-26.541,-15.5486,14.4567,-5.07984,-5.44216
-50.4477,-26.5669,-15.5725,14.4532,-5.07847,-5.44224
-50.3799,-26.5926,-15.5964,14.4496,-5.07709,-5.4423
-50.3117,-26.6187,-15.6206,14.4455,-5.07565,-5.44234
-50.2418,-26.6443,-15.6442,14.4422,-5.07428,-5.44237
-50.1733,-26.6702,-15.6683,14.4381,-5.07283,-5.44236
-50.1033,-26.6959,-15.6918,14.4347,-5.07143,-5.4424
-50.0347,-26.7219,-15.7159,14.4306,-5.06998,-5.44237
-49.9644,-26.7476,-15.7395,14.4272,-5.06859,-5.44239
-49.8936,-26.7735,-15.7633,14.4233,-5.06716,-5.44233
-49.8228,-26.7994,-15.787,14.4193,-5.06574,-5.44232
-49.7518,-26.8252,-15.8107,14.4154,-5.06426,-5.44224
-49.6806,-26.8511,-15.8345,14.4114,-5.0628,-5.44218
-49.6095,-26.877,-15.8582,14.4075,-5.06132,-5.4421
-49.5378,-26.903,-15.8821,14.403,-5.05981,-5.44197
-49.4645,-26.9287,-15.9055,14.3992,-5.05837,-5.44189
-49.3926,-26.9547,-15.9294,14.3947,-5.05687,-5.44176
-49.3191,-26.9805,-15.9527,14.3909,-5.05538,-5.44165
-49.245,-27.0064,-15.9762,14.3866,-5.0539,-5.44149
-49.1728,-27.0324,-16.0001,14.3821,-5.05237,-5.44136
-49.0986,-27.0583,-16.0236,14.3778,-5.05084,-5.44118
-49.0242,-27.0835,-16.0464,14.3734,-5.0493,-5.44104
-48.9498,-27.11,-16.0705,14.3691,-5.0478,-5.4408
-48.8752,-27.1352,-16.0933,14.3647,-5.04626,-5.44064
-48.7987,-27.1609,-16.1164,14.3605,-5.04472,-5.44045
-48.724,-27.1868,-16.1398,14.3562,-5.04314,-5.44022
-48.6487,-27.2128,-16.1634,14.3513,-5.0416,-5.43997
-48.5714,-27.2386,-16.1867,14.3466,-5.04004,-5.43972
-48.4945,-27.2643,-16.2097,14.3424,-5.03848,-5.43946
-48.4189,-27.2903,-16.2333,14.3374,-5.0369,-5.4392
-48.3413,-27.3161,-16.2564,14.3327,-5.03528,-5.43888
-48.2817,-27.3374,-16.2756,14.3291,-5.03418,-5.43831
-48.243,-27.3534,-16.2899,14.3267,-5.03355,-5.43736
-48.2042,-27.3694,-16.3044,14.3244,-5.03297,-5.43642
-48.1654,-27.3848,-16.3181,14.3219,-5.03235,-5.43556
-48.1265,-27.4007,-16.3324,14.3196,-5.03172,-5.4346
-48.0875,-27.4167,-16.3467,14.3173,-5.03109,-5.43363
-48.0485,-27.4326,-16.3612,14.315,-5.03048,-5.4327
-48.0094,-27.4486,-16.3754,14.3126,-5.0299,-5.43171
-47.9679,-27.4645,-16.3895,14.31,-5.02926,-5.43074
-47.9287,-27.4804,-16.4038,14.3077,-5.02865,-5.42979
-47.8894,-27.4962,-16.418,14.3054,-5.02802,-5.42881
-47.8477,-27.5114,-16.4314,14.3026,-5.02734,-5.42789
-47.8083,-27.5273,-16.4456,14.3004,-5.0267,-5.42691
-47.7688,-27.5431,-16.4597,14.2981,-5.02607,-5.42591
-47.7268,-27.5589,-16.4738,14.2954,-5.02545,-5.42492
-47.6873,-27.5746,-16.4878,14.2932,-5.02477,-5.42393
-47.6452,-27.5904,-16.5017,14.2906,-5.02413,-5.42292
-47.6032,-27.6055,-16.515,14.2879,-5.02345,-5.42198
-47.5634,-27.6212,-16.529,14.2856,-5.02282,-5.42096
-47.5212,-27.6368,-16.5428,14.283,-5.02213,-5.41993
-47.4788,-27.6525,-16.5567,14.2804,-5.02146,-5.41892
-47.4389,-27.6682,-16.5707,14.2782,-5.02082,-5.41791
-47.3965,-27.6832,-16.5838,14.2755,-5.02014,-5.41694
-47.354,-27.6988,-16.5975,14.2729,-5.01945,-5.41591
-47.3115,-27.7143,-16.6112,14.2704,-5.01876,-5.41486
-47.2689,-27.7298,-16.6249,14.2678,-5.01807,-5.41381
-47.2281,-27.7456,-16.6389,14.265,-5.01738,-5.41279
-47.1836,-27.7602,-16.6516,14.2626,-5.0167,-5.41177
-47.1427,-27.7758,-16.6654,14.2598,-5.016,-5.41073
-47.0998,-27.7913,-16.679,14.2573,-5.01532,-5.40969
-47.0551,-27.8059,-16.6916,14.2548,-5.01459,-5.40867
-47.0121,-27.8213,-16.7051,14.2523,-5.0139,-5.40758
-46.9691,-27.8367,-16.7186,14.2498,-5.01323,-5.40655
-46.9256,-27.8522,-16.7322,14.2467,-5.01246,-5.40545
-46.8825,-27.8669,-16.7449,14.2441,-5.01172,-5.40441
-46.8373,-27.882,-16.7579,14.2418,-5.01104,-5.40334
-46.7936,-27.8974,-16.7716,14.2387,-5.01029,-5.40226
-46.7504,-27.912,-16.7843,14.2361,-5.0096,-5.40121
-46.705,-27.927,-16.7972,14.2338,-5.00887,-5.40011
-46.6611,-27.9424,-16.8107,14.2307,-5.00813,-5.39904
-46.6158,-27.9567,-16.8229,14.2283,-5.0074,-5.39796
-46.5718,-27.972,-16.8362,14.2253,-5.00662,-5.39686
-46.5257,-27.9871,-16.8491,14.2225,-5.00587,-5.39575
-46.482,-28.0022,-16.8623,14.22,-5.00515,-5.39465
-46.436,-28.0165,-16.8746,14.217,-5.0044,-5.39357
-46.3898,-28.0315,-16.8875,14.2142,-5.00365,-5.39244
-46.3461,-28.0459,-16.8999,14.2116,-5.00292,-5.39138
-46.2998,-28.0608,-16.9127,14.2088,-5.00212,-5.39025
-46.2533,-28.0757,-16.9255,14.206,-5.00138,-5.3891
-46.2071,-28.0899,-16.9375,14.2031,-5.00062,-5.388
-46.1606,-28.1047,-16.9503,14.2003,-4.99982,-5.38686
-46.116,-28.1197,-16.9633,14.1973,-4.99907,-5.38572
-46.07,-28.1337,-16.9752,14.1949,-4.99829,-5.38463
-46.0233,-28.1485,-16.9878,14.1921,-4.99749,-5.38347
-45.9764,-28.1626,-16.9999,14.1887,-4.99671,-5.38234
-45.9276,-28.1772,-17.012,14.186,-4.99595,-5.3812
-45.8809,-28.1912,-17.0239,14.1831,-4.99515,-5.38006
-45.834,-28.2058,-17.0364,14.1804,-4.99435,-5.3789
-45.7871,-28.2204,-17.0487,14.1776,-4.99355,-5.37772
-45.7403,-28.2343,-17.0605,14.1747,-4.99274,-5.3766
-45.6928,-28.2489,-17.073,14.1714,-4.99194,-5.3754
-45.6439,-28.2626,-17.0843,14.1687,-4.99115,-5.37427
-45.5967,-28.277,-17.0966,14.1659,-4.99035,-5.37307
-45.5492,-28.2909,-17.1083,14.1625,-4.98953,-5.37191
-45.5,-28.3051,-17.1202,14.1599,-4.98869,-5.37071
-45.4524,-28.319,-17.1319,14.1565,-4.98789,-5.36957
-45.4031,-28.3331,-17.1436,14.1539,-4.98711,-5.36838
-45.3554,-28.3469,-17.1552,14.1505,-4.98623,-5.3672
-45.3055,-28.3611,-17.167,14.1474,-4.98538,-5.36597
-45.2581,-28.3747,-17.1783,14.1445,-4.98456,-5.36481
-45.2082,-28.3888,-17.1901,14.1414,-4.98374,-5.36358
-45.1588,-28.4021,-17.2011,14.1387,-4.9829,-5.36242
-45.1089,-28.4156,-17.2121,14.1355,-4.98209,-5.36122
-45.0607,-28.4297,-17.2241,14.1322,-4.98122,-5.35999
-45.0107,-28.4431,-17.235,14.129,-4.98036,-5.35879
-44.9604,-28.457,-17.2465,14.1259,-4.9795,-5.35755
-44.9104,-28.4702,-17.2573,14.1227,-4.97864,-5.35634
-44.86,-28.484,-17.2688,14.1196,-4.97779,-5.3551
-44.8097,-28.4973,-17.2797,14.1163,-4.97695,-5.35391
-44.7596,-28.5105,-17.2904,14.1131,-4.97604,-5.35267
-44.709,-28.5242,-17.3018,14.11,-4.97519,-5.35142
-44.6587,-28.5373,-17.3124,14.1068,-4.97433,-5.35021
-44.6081,-28.5509,-17.3236,14.1037,-4.97347,-5.34895
-44.5576,-28.5639,-17.3342,14.1005,-4.97256,-5.34772
-44.5071,-28.5769,-17.3448,14.0973,-4.97171,-5.34649
-44.454,-28.5903,-17.3555,14.0939,-4.9708,-5.34519
-44.4034,-28.6032,-17.3661,14.0907,-4.96989,-5.34394
-44.3527,-28.6162,-17.3766,14.0874,-4.96905,-5.34274
-44.2995,-28.6295,-17.3872,14.084,-4.96814,-5.34144
-44.2488,-28.6423,-17.3976,14.0808,-4.96724,-5.34017
-44.1975,-28.6551,-17.4079,14.077,-4.9663,-5.33892
-44.1448,-28.6677,-17.4178,14.074,-4.96546,-5.33766
-44.0932,-28.681,-17.4287,14.0704,-4.96454,-5.33635
-44.0404,-28.6935,-17.4385,14.0674,-4.9636,-5.3351
-43.989,-28.7061,-17.4487,14.0636,-4.96267,-5.33382
-43.9353,-28.7191,-17.4591,14.0602,-4.96176,-5.33251
-43.8823,-28.7315,-17.4688,14.0571,-4.96087,-5.33122
-43.8308,-28.744,-17.4789,14.0534,-4.95994,-5.32994
-43.7773,-28.7564,-17.4886,14.0498,-4.95898,-5.32865
-43.7237,-28.7687,-17.4982,14.0462,-4.95807,-5.32736
-43.6703,-28.7814,-17.5083,14.0433,-4.95718,-5.32603
-43.6167,-28.7936,-17.5179,14.0398,-4.95622,-5.32475
-43.563,-28.8058,-17.5273,14.0362,-4.95531,-5.32344
-43.5093,-28.818,-17.5368,14.0326,-4.95435,-5.32214
-43.4574,-28.8302,-17.5466,14.0289,-4.95338,-5.32082
-43.4013,-28.8427,-17.5562,14.0256,-4.95246,-5.31949
-43.3471,-28.8547,-17.5656,14.0215,-4.95151,-5.31814
-43.2931,-28.8667,-17.5748,14.0179,-4.95054,-5.31683
-43.2391,-28.8786,-17.5841,14.0143,-4.94959,-5.31551
-43.1852,-28.8906,-17.5933,14.0107,-4.94865,-5.31421
-43.1311,-28.9024,-17.6023,14.0071,-4.94766,-5.31286
-43.0766,-28.9142,-17.6115,14.003,-4.94668,-5.31151
-43.0203,-28.9263,-17.6208,13.9997,-4.94575,-5.31014
-42.9661,-28.938,-17.6297,13.9961,-4.94474,-5.3088
-42.9114,-28.9497,-17.6387,13.992,-4.94376,-5.30746
-42.8553,-28.9612,-17.6474,13.9886,-4.94282,-5.30611
-42.8005,-28.9728,-17.6563,13.9844,-4.94179,-5.30477
-42.7443,-28.9842,-17.6647,13.981,-4.94085,-5.3034
-42.6895,-28.9958,-17.6735,13.9769,-4.93982,-5.30204
-42.6331,-29.007,-17.6819,13.9734,-4.93888,-5.3007
-42.5763,-29.0183,-17.6903,13.9695,-4.93787,-5.29931
-42.5214,-29.0297,-17.699,13.9653,-4.93684,-5.29794
-42.4649,-29.0409,-17.7072,13.9619,-4.9359,-5.29657
-42.408,-29.052,-17.7154,13.9579,-4.93489,-5.2952
-42.353,-29.0633,-17.7239,13.9537,-4.93386,-5.29383
-42.296,-29.0744,-17.732,13.9497,-4.93285,-5.29244
-42.2389,-29.0854,-17.7401,13.9458,-4.93182,-5.29103
-42.1818,-29.0963,-17.7481,13.9418,-4.93081,-5.28964
-42.1247,-29.1072,-17.756,13.9378,-4.92979,-5.28825
-42.0675,-29.1181,-17.764,13.9338,-4.92879,-5.28687
-42.0106,-29.1289,-17.7719,13.9298,-4.92773,-5.28545
-41.9534,-29.1397,-17.7796,13.9258,-4.92672,-5.28404
-41.8954,-29.1506,-17.7876,13.9217,-4.92571,-5.28265
-41.8382,-29.1612,-17.7952,13.9177,-4.92465,-5.28124
-41.7809,-29.1719,-17.803,13.9137,-4.92365,-5.27982
-41.7239,-29.1819,-17.81,13.9096,-4.92256,-5.27841
-41.6642,-29.1924,-17.8174,13.9051,-4.92154,-5.27702
-41.6068,-29.2029,-17.8248,13.9011,-4.92049,-5.27557
-41.5493,-29.2133,-17.8322,13.8971,-4.91944,-5.27415
-41.4914,-29.2237,-17.8398,13.8925,-4.91841,-5.27272
-41.432,-29.234,-17.8468,13.8886,-4.91736,-5.2713
-41.3744,-29.2438,-17.8536,13.8839,-4.91626,-5.26987
-41.3149,-29.2539,-17.8605,13.88,-4.91522,-5.26843
-41.2568,-29.2641,-17.8678,13.8754,-4.91415,-5.26696
-41.1972,-29.2741,-17.8747,13.8715,-4.91311,-5.26555
-41.1391,-29.2843,-17.8818,13.8669,-4.91203,-5.26408
-41.0799,-29.2937,-17.888,13.8629,-4.91097,-5.26265
-41.019,-29.3036,-17.8948,13.8585,-4.90986,-5.26118
-40.9608,-29.3136,-17.9017,13.8539,-4.90879,-5.25973
-40.9007,-29.3235,-17.9084,13.8493,-4.90773,-5.25826
-40.8408,-29.3328,-17.9145,13.8448,-4.90662,-5.25681
-40.7811,-29.3423,-17.9208,13.8409,-4.90556,-5.25534
-40.7227,-29.3521,-17.9275,13.8362,-4.90444,-5.25386
-40.6628,-29.3614,-17.9336,13.8315,-4.90337,-5.25244
-40.6025,-29.3709,-17.9399,13.8271,-4.90227,-5.25094
-40.5421,-29.3803,-17.9461,13.8226,-4.90114,-5.24943
-40.4822,-29.3893,-17.9518,13.818,-4.90003,-5.24798
-40.4217,-29.3987,-17.9581,13.8134,-4.89897,-5.24651
-40.3609,-29.4081,-17.9642,13.8084,-4.89784,-5.24501
-40.2989,-29.4167,-17.9694,13.8039,-4.89673,-5.24352
-40.2384,-29.4259,-17.9754,13.7994,-4.89563,-5.24201
-40.1783,-29.4347,-17.9809,13.7948,-4.89453,-5.24054
-40.117,-29.444,-17.9869,13.7902,-4.89336,-5.23905
-40.0559,-29.453,-17.9928,13.7851,-4.89222,-5.2375
-39.9938,-29.4615,-17.9978,13.7806,-4.89113,-5.23603
-39.9327,-29.4705,-18.0036,13.7755,-4.89001,-5.2345
-39.8706,-29.4789,-18.0085,13.771,-4.88884,-5.23302
-39.8095,-29.4877,-18.0141,13.7659,-4.88772,-5.23147
-39.7491,-29.4962,-18.0192,13.7612,-4.88657,-5.22998
-39.6861,-29.5047,-18.0244,13.7562,-4.88544,-5.22842
-39.6257,-29.5132,-18.0295,13.7515,-4.88428,-5.22694
-39.5625,-29.5216,-18.0346,13.7465,-4.88318,-5.22539
-39.4998,-29.5297,-18.0391,13.7414,-4.882,-5.22387
-39.4389,-29.5382,-18.0444,13.7368,-4.88085,-5.22232
-39.3761,-29.5462,-18.0489,13.7316,-4.87966,-5.22082
-39.3129,-29.5545,-18.0538,13.7266,-4.87851,-5.21926
-39.2501,-29.5624,-18.0582,13.7215,-4.87736,-5.21773
-39.1887,-29.5707,-18.0632,13.7163,-4.87617,-5.21614
-39.1254,-29.5786,-18.0676,13.7117,-4.87504,-5.21463
-39.0621,-29.5864,-18.0719,13.706,-4.87383,-5.21308
-38.9992,-29.5944,-18.0764,13.7015,-4.8727,-5.21152
-38.9362,-29.6021,-18.0805,13.6963,-4.8715,-5.20998
-38.8728,-29.6096,-18.0846,13.6906,-4.8703,-5.20839
-38.8094,-29.6176,-18.0891,13.6855,-4.86915,-5.20685
-38.7464,-29.625,-18.093,13.6803,-4.86792,-5.20528
-38.681,-29.6326,-18.0969,13.6754,-4.86679,-5.20369
-38.6179,-29.64,-18.1008,13.6701,-4.86559,-5.20214
-38.5544,-29.6473,-18.1046,13.6644,-4.8644,-5.20056
-38.4913,-29.6547,-18.1085,13.6591,-4.86319,-5.199
-38.4277,-29.6622,-18.1125,13.654,-4.86197,-5.1974
-38.3623,-29.6692,-18.1157,13.6483,-4.86077,-5.19581
-38.2991,-29.6764,-18.1194,13.643,-4.85953,-5.19425
-38.2336,-29.6833,-18.1226,13.6374,-4.85838,-5.19265
-38.1692,-29.6907,-18.1264,13.6322,-4.85716,-5.19105
-38.1037,-29.6975,-18.1296,13.6265,-4.85592,-5.18945
-38.0404,-29.7044,-18.133,13.6213,-4.85469,-5.18786
-37.9749,-29.7112,-18.136,13.6155,-4.85348,-5.18628
-37.9112,-29.718,-18.1392,13.6096,-4.85224,-5.18466
-37.846,-29.7246,-18.1422,13.6045,-4.85106,-5.18308
-37.7799,-29.7314,-18.1453,13.5989,-4.8498,-5.18143
-37.7162,-29.7382,-18.1485,13.5929,-4.84857,-5.17982
-37.6509,-29.7446,-18.1512,13.5877,-4.84737,-5.17822
-37.5852,-29.7511,-18.1538,13.582,-4.84612,-5.17661
-37.5196,-29.7574,-18.1564,13.5762,-4.84485,-5.17497
-37.4539,-29.7637,-18.159,13.5705,-4.84365,-5.17335
-37.3881,-29.77,-18.1614,13.5646,-4.84237,-5.17174
-37.3224,-29.7761,-18.1639,13.5588,-4.8411,-5.17011
-37.2567,-29.7823,-18.1663,13.553,-4.83985,-5.16846
-37.1901,-29.7885,-18.1687,13.5472,-4.83863,-5.16682
-37.1243,-29.7946,-18.1711,13.5413,-4.83738,-5.16522
-37.0582,-29.8005,-18.1732,13.5349,-4.83609,-5.16355
-36.9924,-29.8065,-18.1754,13.5291,-4.83477,-5.1619
-36.9265,-29.8124,-18.1776,13.5233,-4.83353,-5.16027
-36.8607,-29.8183,-18.1796,13.5173,-4.83225,-5.15863
-36.7925,-29.8239,-18.1813,13.511,-4.831,-5.15696
-36.7267,-29.8296,-18.1832,13.5052,-4.82973,-5.15531
-36.6604,-29.8352,-18.1851,13.4987,-4.8284,-5.15362
-36.5926,-29.8408,-18.1866,13.4929,-4.82714,-5.15199
-36.5267,-29.8464,-18.1885,13.487,-4.8259,-5.15032
-36.4585,-29.8517,-18.1898,13.4806,-4.82458,-5.14863
-36.3922,-29.8571,-18.1914,13.4742,-4.82324,-5.14696
-36.3243,-29.8624,-18.1928,13.4684,-4.82202,-5.14527
-36.2585,-29.8676,-18.1941,13.4617,-4.82067,-5.14364
-36.1895,-29.8728,-18.1953,13.4553,-4.81935,-5.14194
-36.1216,-29.878,-18.1964,13.4494,-4.81808,-5.14026
-36.0552,-29.8831,-18.1978,13.4429,-4.81674,-5.13857
-35.9869,-29.8882,-18.1988,13.4364,-4.81542,-5.13687
-35.9191,-29.8929,-18.1996,13.4299,-4.81417,-5.13521
-35.8508,-29.8978,-18.2004,13.4234,-4.81281,-5.1335
-35.7829,-29.9026,-18.2013,13.4175,-4.81151,-5.1318
-35.7161,-29.9076,-18.2025,13.4103,-4.81015,-5.1301
-35.6486,-29.9122,-18.2029,13.4043,-4.80887,-5.12842
-35.5803,-29.9168,-18.2036,13.3978,-4.80751,-5.12669
-35.5116,-29.9214,-18.2041,13.3908,-4.80618,-5.12496
-35.4418,-29.9256,-18.2042,13.3842,-4.80487,-5.12328
-35.3734,-29.9302,-18.2048,13.3777,-4.80353,-5.12156
-35.3051,-29.9347,-18.2052,13.3711,-4.80222,-5.11984
-35.2365,-29.939,-18.2054,13.3645,-4.80085,-5.11813
-35.1677,-29.9434,-18.2058,13.3573,-4.79946,-5.1164
-35.0993,-29.9477,-18.206,13.3507,-4.79814,-5.11467
-35.0295,-29.9516,-18.2058,13.3441,-4.79682,-5.11296
-34.9607,-29.9558,-18.2059,13.337,-4.79544,-5.1112
-34.8928,-29.9598,-18.2058,13.3303,-4.79407,-5.10947
-34.8221,-29.9638,-18.2056,13.3232,-4.79271,-5.10773
-34.7542,-29.9676,-18.2053,13.3164,-4.79134,-5.10601
-34.6835,-29.9714,-18.205,13.3094,-4.78998,-5.10425
-34.6156,-29.9752,-18.2047,13.3026,-4.78861,-5.10251
-34.5448,-29.9791,-18.2042,13.2954,-4.78727,-5.10078
-34.4769,-29.9827,-18.2039,13.2886,-4.7859,-5.09904
-34.4062,-29.9863,-18.2032,13.2815,-4.78449,-5.09724
-34.336,-29.9897,-18.2023,13.2742,-4.78313,-5.0955
-34.2664,-29.9936,-18.2021,13.2669,-4.78169,-5.09375
-34.1962,-29.9969,-18.2011,13.2596,-4.78032,-5.09199
-34.1263,-30.0002,-18.2002,13.2529,-4.77893,-5.09023
-34.0556,-30.0035,-18.1993,13.2457,-4.77757,-5.08845
-33.9854,-30.0067,-18.1983,13.2383,-4.77615,-5.08668
-33.9146,-30.01,-18.1972,13.2311,-4.77474,-5.0849
-33.8444,-30.0131,-18.196,13.2237,-4.77333,-5.08312
-33.7742,-30.0161,-18.1948,13.2164,-4.77196,-5.08135
-33.7034,-30.0192,-18.1936,13.2091,-4.77056,-5.07955
-33.6328,-30.0222,-18.1922,13.2011,-4.76914,-5.07777
-33.5626,-30.025,-18.1908,13.1937,-4.76773,-5.07597
-33.4924,-30.0279,-18.1894,13.1863,-4.76631,-5.0742
-33.4216,-30.0308,-18.188,13.179,-4.76486,-5.07239
-33.3514,-30.0336,-18.1866,13.1715,-4.76344,-5.0706
-33.2789,-30.0361,-18.1845,13.1636,-4.76203,-5.0688
-33.2079,-30.0388,-18.1829,13.1561,-4.76061,-5.06699
-33.1368,-30.0414,-18.1812,13.1482,-4.75911,-5.06516
-33.0647,-30.0439,-18.1792,13.1408,-4.75771,-5.06337
-32.9857,-30.0481,-18.179,13.1319,-4.75605,-5.0617
-32.861,-30.0614,-18.1866,13.1195,-4.75353,-5.06076
-32.7385,-30.0747,-18.1943,13.1064,-4.75093,-5.05983
-32.6141,-30.0877,-18.2018,13.0934,-4.74835,-5.05886
-32.4901,-30.1007,-18.2091,13.081,-4.7458,-5.0579
-32.3665,-30.1134,-18.2161,13.0681,-4.7432,-5.05689
-32.2424,-30.1261,-18.223,13.0545,-4.74062,-5.05588
-32.1189,-30.1386,-18.2299,13.0417,-4.73805,-5.05482
-31.996,-30.151,-18.2365,13.0287,-4.7355,-5.05379
-31.8727,-30.1632,-18.2431,13.0152,-4.7329,-5.05272
-31.7485,-30.1752,-18.2493,13.0024,-4.73029,-5.05165
-31.6241,-30.1869,-18.2551,12.989,-4.7277,-5.05056
-31.5028,-30.1986,-18.261,12.9754,-4.72511,-5.04947
-31.3794,-30.2101,-18.2668,12.9626,-4.72253,-5.04835
-31.2556,-30.2217,-18.2724,12.9491,-4.71998,-5.04723
-31.1326,-30.2329,-18.2778,12.9358,-4.7174,-5.04605
-31.0095,-30.2441,-18.2831,12.9223,-4.71481,-5.04489
-30.8862,-30.2551,-18.2882,12.9084,-4.71214,-5.04372
-30.7638,-30.266,-18.2933,12.8951,-4.70958,-5.04251
-30.6393,-30.2765,-18.2977,12.8812,-4.70702,-5.04128
-30.5178,-30.2872,-18.3025,12.8678,-4.70441,-5.04006
-30.3946,-30.2974,-18.3066,12.854,-4.70178,-5.03882
-30.2715,-30.3075,-18.3108,12.8402,-4.69919,-5.03756
-30.1499,-30.3179,-18.3153,12.8267,-4.69661,-5.03629
-30.0269,-30.3279,-18.3191,12.8129,-4.69403,-5.035
-29.9051,-30.3376,-18.3229,12.799,-4.69138,-5.03371
-29.7824,-30.3473,-18.3265,12.7846,-4.68879,-5.0324
-29.6601,-30.3569,-18.3301,12.7708,-4.68619,-5.03106
-29.5367,-30.3661,-18.333,12.7571,-4.68361,-5.0297
-29.4154,-30.3753,-18.3362,12.7427,-4.68097,-5.02835
-29.2927,-30.3844,-18.339,12.729,-4.67841,-5.02698
-29.1721,-30.3934,-18.3419,12.7145,-4.67579,-5.0256
-29.0491,-30.4021,-18.3445,12.7003,-4.67315,-5.0242
-28.9271,-30.4109,-18.3469,12.6865,-4.6706,-5.02278
-28.8073,-30.4195,-18.3495,12.6721,-4.66797,-5.02136
-28.685,-30.4279,-18.3517,12.6579,-4.66534,-5.0199
-28.5637,-30.436,-18.3536,12.643,-4.66273,-5.01842
-28.4411,-30.4439,-18.3551,12.6289,-4.66016,-5.01692
-28.3201,-30.452,-18.3569,12.6145,-4.65755,-5.01546
-28.1994,-30.46,-18.3587,12.6002,-4.65492,-5.01396
-28.0796,-30.4676,-18.3601,12.5854,-4.65225,-5.01245
-27.9574,-30.475,-18.361,12.5707,-4.6497,-5.0109
-27.8362,-30.4824,-18.362,12.5565,-4.64708,-5.00936
-27.7158,-30.4898,-18.3633,12.5417,-4.64447,-5.00779
-27.595,-30.4969,-18.3639,12.5269,-4.64184,-5.00624
-27.4749,-30.5038,-18.3643,12.5123,-4.6392,-5.00462
